label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
stop_pct_0p008,exit,stop_pct,0.008,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8856239803533024,-11.437601964669764,-36.47251562280308,0.6352748437719692,-18.96838912512878,52.892561983471076,121,1.2374231004820369,0.8624529178932158,-0.09233274168697253,1.1249999999999847,-1.4250000000000176,57,62,0,2,-3.861672137585622,False,False,True,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
stop_pct_0p008,exit,stop_pct,0.008,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8496717024891408,-15.032829751085918,-45.583161408103756,0.5441683859189624,-24.67636856139901,50.45045045045045,111,1.1351567285413726,0.8038277511961729,-0.1385135135135143,1.1249999999999847,-1.4250000000000176,55,56,0,0,-5.28656755683471,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.899854631185161,-10.014536881483904,-9.383926791187115,0.9061607320881289,-35.50536367921395,63.294117647058826,425,1.086580201869557,0.9809090081161592,-0.013668402587889704,1.1249999999999847,-2.025000000000018,146,264,0,15,-5.601695938438034,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.2299190188973883,22.99190188973883,47.18276058896764,1.4718276058896764,-16.22460398177511,66.98564593301435,209,1.068683586779941,1.1729659586515393,0.10956976874856102,1.1249999999999847,-2.025000000000018,64,137,0,8,-1.360137328713162,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p012,exit,stop_pct,0.012,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7316373007971482,-26.836269920285183,-44.21036342213816,0.5578963657786185,-35.50536367921391,59.72222222222222,216,1.1044768169591732,0.832976484726434,-0.13291274429769617,1.1249999999999847,-2.025000000000018,82,127,0,7,-6.514474349873432,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8205293874148449,-17.947061258515507,-55.19098628116901,0.4480901371883099,-27.352136333483912,57.57575757575758,99,1.1,0.77527419435817,-0.18775426069782833,1.1249999999999847,-2.0250000000000012,39,57,0,3,-5.2685671507033796,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.067641475103699,6.764147510369889,9.097376543859092,1.090973765438591,-18.97964449659194,64.7887323943662,284,1.0343728659230593,1.0498321424394264,0.03390352362405635,1.1249999999999847,-2.025000000000018,93,179,0,12,-1.9668678448240582,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.902243843713203,-9.775615628679702,-33.52916478902149,0.6647083521097851,-20.03258746162394,60.60606060606061,99,1.076086956521739,0.8807678835566907,-0.09229971524328313,1.1249999999999847,-2.0250000000000012,36,60,0,3,-2.9821127678448125,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9341637101527687,-6.583628984723133,-63.66128543263233,0.3633871456736767,-13.526092011551349,59.523809523809526,42,1.7091988130563798,0.8169934640522858,-0.15000000000000183,1.1249999999999847,-2.0250000000000012,17,25,0,0,-3.663589653964224,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p012,exit,stop_pct,0.012,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0249195201565953,2.4919520156595265,9.629960010803984,1.0962996001080398,-16.22460398177511,64.70588235294117,102,1.0431169937947748,1.0516169427224975,0.03490178828460021,1.1249999999999931,-2.025000000000018,33,64,0,5,-1.9430285120502098,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
stop_pct_0p012,exit,stop_pct,0.012,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.200015215545385,20.001521554538492,97.5989502546071,1.975989502546071,-8.572390509432381,69.1588785046729,107,1.094250179765107,1.3049180444964985,0.18074859124691625,1.1249999999999847,-2.025000000000018,31,73,0,3,-0.6995790324908175,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p012,exit,stop_pct,0.012,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8882536812835897,-11.174631871641028,-35.7650508437504,0.642349491562496,-22.105513020981505,61.261261261261254,111,1.1351567285413726,0.8758111257090655,-0.09523856720015624,1.1249999999999847,-2.025000000000018,41,66,0,4,-3.3818067905431715,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
stop_pct_0p012,exit,stop_pct,0.012,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl120p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl120p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8236805725813378,-17.631942741866226,-51.54532555293414,0.48454674447065865,-27.352136333483866,58.0952380952381,105,1.073796905376974,0.7909507460881844,-0.1727397315150956,1.1249999999999847,-2.0250000000000012,41,61,0,3,-5.129559137597949,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.5379819736080975,53.79819736080975,49.47851547239652,1.4947851547239652,-22.686483231033407,72.23650385604114,389,0.9945404671229593,1.1857183175468524,0.12450771601585733,1.1250000000000013,-2.9250000000000025,80,273,0,36,-1.5903354371834555,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.6546502965830472,65.46502965830472,156.13233213752943,2.561323321375294,-17.655168997434156,75.39267015706807,191,0.976643852033343,1.4999128382730678,0.2759391344665296,1.1250000000000013,-2.9250000000000025,32,139,0,20,-0.32596860892080204,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p018,exit,stop_pct,0.018,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9294906463221411,-7.050935367785893,-12.764521365330495,0.872354786346695,-22.68648323103338,69.1919191919192,198,1.0124370822125754,0.9725103564954022,-0.021570066428983167,1.1250000000000013,-2.9250000000000025,48,134,0,16,-2.3023739615150527,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8652046561228972,-13.47953438771028,-44.43423158386306,0.5556576841613694,-22.68648323103334,65.1685393258427,89,0.9888888888888889,0.833749718136435,-0.14618984295126902,1.1250000000000013,-2.9250000000000025,24,58,0,7,-3.2276592345647592,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.6396253850040363,63.96253850040363,93.05204203970712,1.9305204203970712,-17.655168997434156,74.04580152671755,262,0.9542453903938083,1.3332904653058673,0.20164907576787297,1.1250000000000013,-2.9250000000000025,48,186,0,28,-0.6852520182249886,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9881561411115034,-1.1843858888496595,-4.620077247490095,0.953799227525099,-18.861682751756838,68.53932584269663,89,0.967391304347826,1.002234916047378,0.0017194281634303802,1.1250000000000013,-2.9250000000000025,21,61,0,7,-1.7012131450786776,False,False,True,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9492509439415948,-5.074905605840518,-53.89017949745547,0.4610982050254453,-13.946620730951143,68.42105263157895,38,1.5464179737176769,0.865344025435905,-0.1197785638831459,1.1249999999999931,-2.9250000000000025,11,26,0,1,-2.4411848299200414,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p018,exit,stop_pct,0.018,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1124013616818094,11.240136168180936,48.86742092793279,1.488674209279328,-17.655168997434156,70.83333333333334,96,0.9817571706303763,1.189649981662418,0.12417765026506418,1.1250000000000013,-2.9250000000000025,18,66,0,12,-1.0214650042859552,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
stop_pct_0p018,exit,stop_pct,0.018,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.4874579927531069,48.74579927531069,340.68588786776036,4.406858878677603,-7.065087863295316,80.0,95,0.9715305334363098,1.9580534914098933,0.429298107975379,1.1250000000000013,-2.9250000000000025,14,73,0,8,0.5531971724983458,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p018,exit,stop_pct,0.018,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0582411326963574,5.8241132696357445,23.54651181579579,1.235465118157958,-14.956385549793128,72.11538461538461,104,1.0635702681829076,1.096593472219073,0.06889445067042586,1.1250000000000013,-2.9250000000000025,23,72,0,9,-1.1934159844564767,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
stop_pct_0p018,exit,stop_pct,0.018,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl180p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl180p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8783353978632777,-12.166460213672226,-38.403532234352355,0.6159646776564764,-22.68648323103337,65.95744680851064,94,0.9613038962422434,0.8591393753975374,-0.12165846832620165,1.1250000000000013,-2.9250000000000025,25,62,0,7,-3.0318115203746507,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.8314170595840956,-16.858294041590437,-15.836201125372485,0.8416379887462752,-34.702915870970884,53.118279569892465,465,1.1888465738102212,0.9456851811948714,-0.030694302438551216,0.21608154629564075,-4.425000000000004,10,210,0,245,-6.632843080639066,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,1.1507697774049714,15.076977740497144,29.988352904725456,1.2998835290472546,-18.66720288247127,54.27350427350427,234,1.196516551705771,1.135221907661465,0.06799239820310843,0.6469632914703346,-4.425000000000004,3,115,0,116,-2.924323538421296,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
max_hold_bars_4,exit,max_hold_bars,4,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.7224877433425231,-27.751225665747693,-45.50630973683765,0.5449369026316235,-33.73041686236746,51.94805194805194,231,1.1811765959146714,0.7920129563078849,-0.13066264854308957,0.11982758620688613,-4.425000000000004,7,95,0,129,-7.021693402557472,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.7861004467862168,-21.389955321378316,-62.345658392673776,0.37654341607326225,-27.88269834172573,51.42857142857142,105,1.1666666666666667,0.6890586735253603,-0.2177157792016641,0.11386042494127854,-4.425000000000004,4,41,0,60,-6.2372913764670415,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.9788291460646262,-2.117085393537377,-2.8064609832700538,0.9719353901672995,-20.53072543260319,53.31230283911672,317,1.154564079216936,1.0033561767726684,0.0018169447582454114,0.27892617178011686,-4.425000000000004,6,147,0,164,-3.478371437279392,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.9797794894893324,-2.0220510510667644,-7.789885670097374,0.9221011432990263,-15.006078818330115,53.46534653465347,101,1.0978260869565217,0.9771057680774603,-0.012155535742314368,0.1695621711981928,-4.425000000000004,1,43,0,57,-3.357762916593169,False,False,True,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.8669293274740068,-13.307067252599325,-88.02724020456567,0.11972759795434326,-18.984962252099514,51.06382978723404,47,1.9126748622297582,0.6371518155207503,-0.28981091515566687,0.11386042494127854,-4.425000000000004,3,20,0,24,-5.78339171977151,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_4,exit,max_hold_bars,4,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.9942944302749558,-0.5705569725044213,-2.1146144171942494,0.9788538558280575,-17.989931872247176,51.28205128205128,117,1.196516551705771,1.0060595487227078,0.003267400390485694,0.22972990714440217,-4.425000000000004,2,55,0,60,-3.562361218740482,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
max_hold_bars_4,exit,max_hold_bars,4,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,1.157373251187523,15.737325118752299,72.61996558811654,1.7261996558811654,-7.455036782529378,57.26495726495726,117,1.196516551705771,1.2845407851281847,0.13271739601573118,1.1249999999999847,-4.425000000000004,1,60,0,56,-2.1568628416389792,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
max_hold_bars_4,exit,max_hold_bars,4,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.9232894522701071,-7.671054772989294,-25.778918012309028,0.7422108198769097,-19.347153581546106,52.5,120,1.2271964632879704,0.8996934479006851,-0.05747134850008003,0.145030931378168,-4.425000000000004,3,52,0,65,-3.742372406174728,False,False,True,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
max_hold_bars_4,exit,max_hold_bars,4,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold4_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold4,fixed,macd0p0_atr60p0to280p0,1.5,0.7825148890915317,-21.748511090846833,-59.990312739041364,0.40009687260958643,-27.882698341725643,51.35135135135135,111,1.1351567285413726,0.6950635034620458,-0.20978837831931604,0.11386042494127854,-4.425000000000004,4,43,0,64,-6.182756895524179,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_8,exit,max_hold_bars,8,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold8_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold8,fixed,macd0p0_atr60p0to280p0,1.5,1.3156685548189335,31.566855481893352,29.199655938839577,1.2919965593883957,-23.67227103368681,64.40677966101694,413,1.0559002902873578,1.129633705061608,0.07854636980421131,1.1249999999999847,-4.425000000000004,18,244,0,151,-2.6010427560787397,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
max_hold_bars_8,exit,max_hold_bars,8,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold8_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold8,fixed,macd0p0_atr60p0to280p0,1.5,1.5220446977736373,52.20446977736373,119.13343763495732,2.191334376349573,-23.67227103368681,66.34146341463415,205,1.048230312391808,1.4359222829785698,0.21495127160796176,1.1249999999999847,-4.425000000000004,6,124,0,75,-1.769971841282374,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
max_hold_bars_8,exit,max_hold_bars,8,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold8_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold8,fixed,macd0p0_atr60p0to280p0,1.5,0.8644086187110147,-13.559138128898528,-23.824719427247988,0.7617528057275201,-22.84230409207061,62.5,208,1.0635702681829076,0.9220592147340534,-0.055891153608138774,1.1249999999999847,-4.425000000000004,12,120,0,76,-3.2178417566196442,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
