month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2024-04,tsmom_3m,3M,10.0,0.015386924656416223,0.01741626574454469,-0.008552845379839358,2.0092678176235923
2024-05,tsmom_3m,3M,0.0,-0.012494183045327012,-0.012494183045327012,-0.01272957939337549,1.7255218027159707
2024-05,tsmom_3m,3M,2.0,-0.012837693928115845,-0.012494183045327012,-0.0127295793933756,1.7255218027159707
2024-05,tsmom_3m,3M,10.0,-0.014211737459269291,-0.012494183045327012,-0.01272957939337549,1.7255218027159707
2024-06,tsmom_3m,3M,0.0,-0.006375186284459211,-0.006375186284459211,-0.010465512653209275,3.607345263295897
2024-06,tsmom_3m,3M,2.0,-0.007094099852232971,-0.006375186284459211,-0.010465512653209164,3.607345263295897
2024-06,tsmom_3m,3M,10.0,-0.009969754123329122,-0.006375186284459211,-0.010465512653209275,3.607345263295897
2024-07,tsmom_3m,3M,0.0,-0.002602411636218771,-0.002602411636218771,-0.01529252399493175,1.5219872991491867
2024-07,tsmom_3m,3M,2.0,-0.0029053979564817034,-0.002602411636218771,-0.015292523994932194,1.5219872991491867
2024-07,tsmom_3m,3M,10.0,-0.0041173432375314345,-0.002602411636218771,-0.015292523994932194,1.5219872991491867
2024-08,tsmom_3m,3M,0.0,0.05140082535374435,0.05140082535374435,-0.01919788751769258,2.35181816870599
2024-08,tsmom_3m,3M,2.0,0.050902667246085276,0.05140082535374435,-0.01919788751769258,2.35181816870599
2024-08,tsmom_3m,3M,10.0,0.048910034815447645,0.05140082535374435,-0.01919788751769258,2.35181816870599
2024-09,tsmom_3m,3M,0.0,0.02332124620359388,0.02332124620359388,-0.011686941656315675,0.27435321061021767
2024-09,tsmom_3m,3M,2.0,0.023264850255665825,0.02332124620359388,-0.011686941656315675,0.27435321061021767
2024-09,tsmom_3m,3M,10.0,0.02303926646395471,0.02332124620359388,-0.011686941656315675,0.27435321061021767
2024-10,tsmom_3m,3M,0.0,-0.05938045183912255,-0.05938045183912255,-0.05661449026916643,0.3173782601996189
2024-10,tsmom_3m,3M,2.0,-0.05944033384947778,-0.05938045183912255,-0.05661449026916654,0.3173782601996189
2024-10,tsmom_3m,3M,10.0,-0.05967986189089869,-0.05938045183912255,-0.05661449026916665,0.3173782601996189
2024-11,tsmom_3m,3M,0.0,-0.006538886381483033,-0.006538886381483033,-0.014269344296036546,1.9629944729154352
2024-11,tsmom_3m,3M,2.0,-0.006928488955287415,-0.006538886381483033,-0.014269344296036768,1.9629944729154352
2024-11,tsmom_3m,3M,10.0,-0.00848689925050361,-0.006538886381483033,-0.014269344296036546,1.9629944729154352
2024-12,tsmom_3m,3M,0.0,0.03035646465641606,0.03035646465641606,-0.005171660059639538,1.395129910800045
2024-12,tsmom_3m,3M,2.0,0.030069554571841905,0.03035646465641606,-0.005171660059639538,1.395129910800045
2024-12,tsmom_3m,3M,10.0,0.028921914233545953,0.03035646465641606,-0.005171660059639538,1.395129910800045
2025-01,tsmom_3m,3M,0.0,-0.01836701092632742,-0.01836701092632742,-0.04443504014311439,2.7690775087298873
2025-01,tsmom_3m,3M,2.0,-0.018908400096787736,-0.01836701092632742,-0.04443504014311428,2.7690775087298873
2025-01,tsmom_3m,3M,10.0,-0.021073956778628777,-0.01836701092632742,-0.04443504014311406,2.7690775087298873
2025-02,tsmom_3m,3M,0.0,-0.003227839724696313,-0.003227839724696313,-0.011989953994705815,3.1261519626432577
2025-02,tsmom_3m,3M,2.0,-0.0038511750571090797,-0.003227839724696313,-0.011989953994705704,3.1261519626432577
2025-02,tsmom_3m,3M,10.0,-0.006344516386760923,-0.003227839724696313,-0.011989953994705704,3.1261519626432577
2025-03,tsmom_3m,3M,0.0,0.00910129323233444,0.00910129323233444,-0.010674182598372939,1.0448411673571638
2025-03,tsmom_3m,3M,2.0,0.00889046923259329,0.00910129323233444,-0.010674182598372939,1.0448411673571638
2025-03,tsmom_3m,3M,10.0,0.008047173233626248,0.00910129323233444,-0.010674182598372939,1.0448411673571638
2025-04,tsmom_3m,3M,0.0,0.038313768245034296,0.038313768245034296,-0.04001486527641751,2.2151867817203637
2025-04,tsmom_3m,3M,2.0,0.0378536520100865,0.038313768245034296,-0.04001486527641751,2.2151867817203637
2025-04,tsmom_3m,3M,10.0,0.03601318707029444,0.038313768245034296,-0.04001486527641762,2.2151867817203637
2025-05,tsmom_3m,3M,0.0,-0.004153101386222824,-0.004153101386222824,-0.02969405408812764,0.6629437311875636
2025-05,tsmom_3m,3M,2.0,-0.004286403476050804,-0.004153101386222824,-0.029694054088127753,0.6629437311875636
2025-05,tsmom_3m,3M,10.0,-0.004819611835362059,-0.004153101386222824,-0.029694054088127753,0.6629437311875636
2025-06,tsmom_3m,3M,0.0,0.024516839387204614,0.024516839387204614,-0.014895453137490966,0.477026045804559
2025-06,tsmom_3m,3M,2.0,0.024419423924322725,0.024516839387204614,-0.014895453137490744,0.477026045804559
2025-06,tsmom_3m,3M,10.0,0.024029762072793392,0.024516839387204614,-0.014895453137490966,0.477026045804559
2025-07,tsmom_3m,3M,0.0,-0.021054770861018035,-0.021054770861018035,-0.028738939777850026,0.42846773575666885
2025-07,tsmom_3m,3M,2.0,-0.02113876463235842,-0.021054770861018035,-0.028738939777850137,0.42846773575666885
2025-07,tsmom_3m,3M,10.0,-0.021474739717718183,-0.021054770861018035,-0.02873893977785036,0.42846773575666885
2025-08,tsmom_3m,3M,0.0,0.012911925419205605,0.012911925419205605,-0.002975952262517123,1.766074655712485
2025-08,tsmom_3m,3M,2.0,0.012553527448911694,0.012911925419205605,-0.002975952262517345,1.766074655712485
2025-08,tsmom_3m,3M,10.0,0.01111993556773605,0.012911925419205605,-0.002975952262517456,1.766074655712485
2025-09,tsmom_3m,3M,0.0,0.025800752754624012,0.025800752754624012,-0.020473493035108814,1.9050785229907101
2025-09,tsmom_3m,3M,2.0,0.02540732895172315,0.025800752754624012,-0.020473493035108925,1.9050785229907101
2025-09,tsmom_3m,3M,10.0,0.023833633740119264,0.025800752754624012,-0.020473493035108703,1.9050785229907101
2025-10,tsmom_3m,3M,0.0,0.023094694772556545,0.023094694772556545,-0.006310785872334024,1.3305737549771817
2025-10,tsmom_3m,3M,2.0,0.02282311457934183,0.023094694772556545,-0.006310785872334024,1.3305737549771817
2025-10,tsmom_3m,3M,10.0,0.0217367938064843,0.023094694772556545,-0.006310785872334024,1.3305737549771817
2025-11,tsmom_3m,3M,0.0,0.016187058416870848,0.016187058416870848,-0.018169036902365487,0.912644283011102
2025-11,tsmom_3m,3M,2.0,0.016001679406347336,0.016187058416870848,-0.018169036902365376,0.912644283011102
2025-11,tsmom_3m,3M,10.0,0.015260163364253065,0.016187058416870848,-0.018169036902365487,0.912644283011102
2025-12,tsmom_3m,3M,0.0,-0.008228102898372947,-0.008228102898372947,-0.010421488091911013,0.8956899385227485
2025-12,tsmom_3m,3M,2.0,-0.008406657558460151,-0.008228102898372947,-0.010421488091910791,0.8956899385227485
2025-12,tsmom_3m,3M,10.0,-0.009120876198809635,-0.008228102898372947,-0.010421488091910791,0.8956899385227485
2026-01,tsmom_3m,3M,0.0,0.018917961716114595,0.018917961716114595,-0.013227602276961292,1.9770842875503265
2026-01,tsmom_3m,3M,2.0,0.018516272373574783,0.018917961716114595,-0.013227602276961292,1.9770842875503265
2026-01,tsmom_3m,3M,10.0,0.016909515003413533,0.018917961716114595,-0.013227602276961181,1.9770842875503265
2026-02,tsmom_3m,3M,0.0,0.009023722545385526,0.009023722545385526,-0.011613628905192686,2.0599938819197408
2026-02,tsmom_3m,3M,2.0,0.008605918779438726,0.009023722545385526,-0.011613628905192686,2.0599938819197408
2026-02,tsmom_3m,3M,10.0,0.006934703715650858,0.009023722545385526,-0.011613628905192908,2.0599938819197408
2026-03,tsmom_3m,3M,0.0,-0.04039752666976282,-0.04039752666976282,-0.047259787736094516,1.0285413595068895
2026-03,tsmom_3m,3M,2.0,-0.04059731963187996,-0.04039752666976282,-0.04725978773609474,1.0285413595068895
2026-03,tsmom_3m,3M,10.0,-0.04139649148034741,-0.04039752666976282,-0.047259787736094516,1.0285413595068895
2026-04,tsmom_3m,3M,0.0,0.005813932266787836,0.005813932266787836,-0.003999571984897088,2.0889642332430207
2026-04,tsmom_3m,3M,2.0,0.005393013188548901,0.005813932266787836,-0.003999571984897088,2.0889642332430207
2026-04,tsmom_3m,3M,10.0,0.0037093368755891643,0.005813932266787836,-0.003999571984896977,2.0889642332430207
2026-05,tsmom_3m,3M,0.0,0.003914673351261833,0.003914673351261833,-0.006671716393138349,1.0300023465211436
2026-05,tsmom_3m,3M,2.0,0.0037081395665459205,0.003914673351261833,-0.006671716393138349,1.0300023465211436
2026-05,tsmom_3m,3M,10.0,0.0028820044276833823,0.003914673351261833,-0.006671716393137905,1.0300023465211436
2026-06,tsmom_3m,3M,0.0,0.006117865075982332,0.006117865075982332,-0.015413633592086251,3.39328635440232
2026-06,tsmom_3m,3M,2.0,0.005438126614198957,0.006117865075982332,-0.015413633592086029,3.39328635440232
2026-06,tsmom_3m,3M,10.0,0.0027191727670643484,0.006117865075982332,-0.015413633592086362,3.39328635440232
2026-07,tsmom_3m,3M,0.0,-0.02202104255799775,-0.02202104255799775,-0.02518301901126896,4.001816913538057
2026-07,tsmom_3m,3M,2.0,-0.02280690331509605,-0.02202104255799775,-0.025183019011269292,4.001816913538057
2026-07,tsmom_3m,3M,10.0,-0.025950346343487585,-0.02202104255799775,-0.02518301901126907,4.001816913538057
2013-01,tsmom_12m,12M,0.0,0.006741483125015657,0.006741483125015657,-0.007506452675121289,0.33912063577155227
2013-01,tsmom_12m,12M,2.0,0.0066734667455405905,0.006741483125015657,-0.007506452675121289,0.33912063577155227
2013-01,tsmom_12m,12M,10.0,0.006401401227638548,0.006741483125015657,-0.007506452675121289,0.33912063577155227
2013-02,tsmom_12m,12M,0.0,-0.00657801934306701,-0.00657801934306701,-0.011030838737074444,0.28293794432308095
2013-02,tsmom_12m,12M,2.0,-0.0066341617171308265,-0.00657801934306701,-0.011030838737074444,0.28293794432308095
2013-02,tsmom_12m,12M,10.0,-0.00685873121338576,-0.00657801934306701,-0.011030838737074,0.28293794432308095
2013-03,tsmom_12m,12M,0.0,0.0038049081156881215,0.0038049081156881215,-0.0043250567060724165,1.0562680490749592
2013-03,tsmom_12m,12M,2.0,0.0035936472417918974,0.0038049081156881215,-0.0043250567060720835,1.0562680490749592
2013-03,tsmom_12m,12M,10.0,0.0027486037462081114,0.0038049081156881215,-0.0043250567060723055,1.0562680490749592
2013-04,tsmom_12m,12M,0.0,0.013178411978369775,0.013178411978369775,-0.0029108751509845376,0.2552312271786528
2013-04,tsmom_12m,12M,2.0,0.013126581645623858,0.013178411978369775,-0.0029108751509845376,0.2552312271786528
2013-04,tsmom_12m,12M,10.0,0.01291926031463908,0.013178411978369775,-0.0029108751509846487,0.2552312271786528
2013-05,tsmom_12m,12M,0.0,-0.014310550513942255,-0.014310550513942255,-0.018238571803246062,0.2783379896068541
2013-05,tsmom_12m,12M,2.0,-0.01436539332354958,-0.014310550513942255,-0.018238571803246284,0.2783379896068541
2013-05,tsmom_12m,12M,10.0,-0.014584764561976438,-0.014310550513942255,-0.018238571803246284,0.2783379896068541
2013-06,tsmom_12m,12M,0.0,0.003076248997611719,0.003076248997611719,-0.00662636136738759,1.0800071946386725
2013-06,tsmom_12m,12M,2.0,0.002860053351354086,0.003076248997611719,-0.006626361367387701,1.0800071946386725
2013-06,tsmom_12m,12M,10.0,0.001995270766324886,0.003076248997611719,-0.006626361367387812,1.0800071946386725
2013-07,tsmom_12m,12M,0.0,0.015313585710216016,0.015313585710216016,-0.0037164860643675857,0.6913398016949132
2013-07,tsmom_12m,12M,2.0,0.015173428280181422,0.015313585710216016,-0.0037164860643676967,0.6913398016949132
2013-07,tsmom_12m,12M,10.0,0.014612798560044604,0.015313585710216016,-0.0037164860643674746,0.6913398016949132
2013-08,tsmom_12m,12M,0.0,-0.0063749353196542735,-0.0063749353196542735,-0.016358136718234495,0.32432459265113456
2013-08,tsmom_12m,12M,2.0,-0.006438881619018844,-0.0063749353196542735,-0.016358136718234273,0.32432459265113456
2013-08,tsmom_12m,12M,10.0,-0.006694666816478567,-0.0063749353196542735,-0.016358136718234162,0.32432459265113456
2013-09,tsmom_12m,12M,0.0,0.012508881373393566,0.012508881373393566,-0.0048324407309267015,0.1251109947239607
2013-09,tsmom_12m,12M,2.0,0.012483613358695855,0.012508881373393566,-0.0048324407309268125,0.1251109947239607
2013-09,tsmom_12m,12M,10.0,0.012382541299905014,0.012508881373393566,-0.0048324407309267015,0.1251109947239607
2013-10,tsmom_12m,12M,0.0,0.010884900782186069,0.010884900782186069,-0.011525806625301893,0.3996906294084449
2013-10,tsmom_12m,12M,2.0,0.010804317848737366,0.010884900782186069,-0.011525806625301893,0.3996906294084449
2013-10,tsmom_12m,12M,10.0,0.010481986114943886,0.010884900782186069,-0.011525806625301893,0.3996906294084449
2013-11,tsmom_12m,12M,0.0,0.016445707014020483,0.016445707014020483,-0.0052762479244315985,0.06439362622522596
2013-11,tsmom_12m,12M,2.0,0.01643264466318506,0.016445707014020483,-0.0052762479244315985,0.06439362622522596
2013-11,tsmom_12m,12M,10.0,0.01638039525984314,0.016445707014020483,-0.0052762479244315985,0.06439362622522596
2013-12,tsmom_12m,12M,0.0,0.020422205080470768,0.020422205080470768,-0.0056081197629574975,0.19754255729805145
2013-12,tsmom_12m,12M,2.0,0.02038188919981998,0.020422205080470768,-0.0056081197629576085,0.19754255729805145
2013-12,tsmom_12m,12M,10.0,0.020220625677216164,0.020422205080470768,-0.0056081197629573865,0.19754255729805145
2014-01,tsmom_12m,12M,0.0,-0.015550994612751667,-0.015550994612751667,-0.012144924215410358,0.12011458178100205
2014-01,tsmom_12m,12M,2.0,-0.015574772114578694,-0.015550994612751667,-0.012144924215410358,0.12011458178100205
2014-01,tsmom_12m,12M,10.0,-0.015669882121887135,-0.015550994612751667,-0.012144924215410469,0.12011458178100205
2014-02,tsmom_12m,12M,0.0,-0.018573340796135818,-0.018573340796135818,-0.011951937852377248,0.7804676730989109
2014-02,tsmom_12m,12M,2.0,-0.018727972067408283,-0.018573340796135818,-0.011951937852377248,0.7804676730989109
2014-02,tsmom_12m,12M,10.0,-0.0193464971524977,-0.018573340796135818,-0.011951937852377359,0.7804676730989109
2014-03,tsmom_12m,12M,0.0,-0.00794731815266192,-0.00794731815266192,-0.016193000475087205,0.8270875812198109
2014-03,tsmom_12m,12M,2.0,-0.008112595711025739,-0.00794731815266192,-0.016193000475087538,0.8270875812198109
2014-03,tsmom_12m,12M,10.0,-0.008773705944480903,-0.00794731815266192,-0.01619300047508765,0.8270875812198109
2014-04,tsmom_12m,12M,0.0,0.002182171304196956,0.002182171304196956,-0.011903579790009666,0.28300141312236904
2014-04,tsmom_12m,12M,2.0,0.002125638621088166,0.002182171304196956,-0.011903579790009666,0.28300141312236904
2014-04,tsmom_12m,12M,10.0,0.0018995078886514527,0.002182171304196956,-0.011903579790009333,0.28300141312236904
2014-05,tsmom_12m,12M,0.0,-0.009178905432097761,-0.009178905432097761,-0.010555321846927646,0.2682661964536147
2014-05,tsmom_12m,12M,2.0,-0.009232187648563261,-0.009178905432097761,-0.010555321846927646,0.2682661964536147
2014-05,tsmom_12m,12M,10.0,-0.009445316514426039,-0.009178905432097761,-0.010555321846927646,0.2682661964536147
2014-06,tsmom_12m,12M,0.0,0.005936049955077349,0.005936049955077349,-0.004696572317298475,1.08713138807856
2014-06,tsmom_12m,12M,2.0,0.005716727767165253,0.005936049955077349,-0.004696572317298586,1.08713138807856
2014-06,tsmom_12m,12M,10.0,0.0048394390155168665,0.005936049955077349,-0.004696572317298586,1.08713138807856
2014-07,tsmom_12m,12M,0.0,-0.017283726130366994,-0.017283726130366994,-0.017060771249680085,0.3546946120546929
2014-07,tsmom_12m,12M,2.0,-0.017353454780049793,-0.017283726130366994,-0.017060771249679973,0.3546946120546929
2014-07,tsmom_12m,12M,10.0,-0.017632369378781765,-0.017283726130366994,-0.017060771249679973,0.3546946120546929
2014-08,tsmom_12m,12M,0.0,0.012128573139355003,0.012128573139355003,-0.004631993262674161,0.33385945747789747
2014-08,tsmom_12m,12M,2.0,0.01206120816736167,0.012128573139355003,-0.004631993262674272,0.33385945747789747
2014-08,tsmom_12m,12M,10.0,0.01179174827939189,0.012128573139355003,-0.004631993262674383,0.33385945747789747
2014-09,tsmom_12m,12M,0.0,-0.013335642176218854,-0.013335642176218854,-0.016090999959094687,0.3877252170404061
2014-09,tsmom_12m,12M,2.0,-0.01341236602045559,-0.013335642176218854,-0.0160909999590948,0.3877252170404061
2014-09,tsmom_12m,12M,10.0,-0.013719261397402982,-0.013335642176218854,-0.016090999959094576,0.3877252170404061
2014-10,tsmom_12m,12M,0.0,0.016901205198916136,0.016901205198916136,-0.01013114591084563,0.9416195854480847
2014-10,tsmom_12m,12M,2.0,0.01670999567995146,0.016901205198916136,-0.010131145910845185,0.9416195854480847
2014-10,tsmom_12m,12M,10.0,0.01594515760409032,0.016901205198916136,-0.010131145910845518,0.9416195854480847
2014-11,tsmom_12m,12M,0.0,0.03157450866797262,0.03157450866797262,-0.004131300012975014,0.3084630835151594
2014-11,tsmom_12m,12M,2.0,0.03151125845924563,0.03157450866797262,-0.004131300012975236,0.3084630835151594
2014-11,tsmom_12m,12M,10.0,0.03125825762433898,0.03157450866797262,-0.004131300012975236,0.3084630835151594
2014-12,tsmom_12m,12M,0.0,0.014905568861633745,0.014905568861633745,-0.005724367392290208,0.3630222099201366
2014-12,tsmom_12m,12M,2.0,0.014831165452894313,0.014905568861633745,-0.005724367392289875,0.3630222099201366
2014-12,tsmom_12m,12M,10.0,0.01453355181793392,0.014905568861633745,-0.005724367392290319,0.3630222099201366
2015-01,tsmom_12m,12M,0.0,0.048077820204381005,0.048077820204381005,-0.015829133350306,0.2012598148382574
2015-01,tsmom_12m,12M,2.0,0.04803614707645143,0.048077820204381005,-0.01582913335030589,0.2012598148382574
2015-01,tsmom_12m,12M,10.0,0.04786945456473135,0.048077820204381005,-0.015829133350306,0.2012598148382574
2015-02,tsmom_12m,12M,0.0,-0.025313617078494333,-0.025313617078494333,-0.04006832293918605,0.5174667975037112
2015-02,tsmom_12m,12M,2.0,-0.025414837221334086,-0.025313617078494333,-0.04006832293918616,0.5174667975037112
2015-02,tsmom_12m,12M,10.0,-0.025819717792692654,-0.025313617078494333,-0.04006832293918605,0.5174667975037112
2015-03,tsmom_12m,12M,0.0,0.030764162556587538,0.030764162556587538,-0.01966547958684217,0.19142298504535227
2015-03,tsmom_12m,12M,2.0,0.03072464383652851,0.030764162556587538,-0.019665479586842283,0.19142298504535227
2015-03,tsmom_12m,12M,10.0,0.030566568956293727,0.030764162556587538,-0.01966547958684217,0.19142298504535227
2015-04,tsmom_12m,12M,0.0,-0.0243158300974754,-0.0243158300974754,-0.029487665551193754,0.17494325100840802
2015-04,tsmom_12m,12M,2.0,-0.02435000360699824,-0.0243158300974754,-0.029487665551193865,0.17494325100840802
2015-04,tsmom_12m,12M,10.0,-0.02448669764508915,-0.0243158300974754,-0.029487665551193754,0.17494325100840802
2015-05,tsmom_12m,12M,0.0,0.016521247006383355,0.016521247006383355,-0.02505728103070548,0.1627111667235015
2015-05,tsmom_12m,12M,2.0,0.01648826074515375,0.016521247006383355,-0.02505728103070537,0.1627111667235015
2015-05,tsmom_12m,12M,10.0,0.01635631570023688,0.016521247006383355,-0.02505728103070548,0.1627111667235015
2015-06,tsmom_12m,12M,0.0,-0.02107458419969499,-0.02107458419969499,-0.02330612736276927,0.6471233412923958
2015-06,tsmom_12m,12M,2.0,-0.021201014416776576,-0.02107458419969499,-0.02330612736276927,0.6471233412923958
2015-06,tsmom_12m,12M,10.0,-0.02170673528510214,-0.02107458419969499,-0.023306127362769158,0.6471233412923958
2015-07,tsmom_12m,12M,0.0,0.052379840222285035,0.052379840222285035,-0.014286936830694486,0.07850547634867955
2015-07,tsmom_12m,12M,2.0,0.05236338645768801,0.052379840222285035,-0.014286936830694819,0.07850547634867955
2015-07,tsmom_12m,12M,10.0,0.052297571399299914,0.052379840222285035,-0.014286936830694708,0.07850547634867955
2015-08,tsmom_12m,12M,0.0,0.006042426175405513,0.006042426175405513,-0.013671925618632286,0.0908682063191526
2015-08,tsmom_12m,12M,2.0,0.00602425575845178,0.006042426175405513,-0.013671925618632286,0.0908682063191526
