ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
2009-04-30 00:00:00+00:00,24.888124465942383,-0.005841125144578574,0.428280496221291,2009-04,0.07721486864273297,1.0,0.009489954222842378,1.0,-0.3507743414127571,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-05-29 00:00:00+00:00,27.403261184692383,0.018478386081344667,0.3920783408478947,2009-05,0.10105770413482884,1.0,0.2713704858218555,1.0,-0.2988913591069503,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-06-30 00:00:00+00:00,27.728294372558594,-0.007368529151014602,0.34601639200134837,2009-06,0.011861113379008303,1.0,0.20014390883880284,1.0,-0.23337964044977944,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-07-31 00:00:00+00:00,29.022090911865234,0.005092331368542036,0.2981832412816323,2009-07,0.046659795295128204,1.0,0.16610196769065055,1.0,-0.1661824812294347,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-08-31 00:00:00+00:00,30.051231384277344,-0.001953334833364795,0.2622318684586273,2009-08,0.03546059019446335,1.0,0.09662974715812767,1.0,-0.09196994945277293,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-09-30 00:00:00+00:00,29.227907180786133,0.005055236307505151,0.23374183075853797,2009-09,-0.027397353305194994,-1.0,0.05408240362997718,1.0,-0.0547118053248703,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2009-10-30 00:00:00+00:00,28.081138610839844,-0.01240964173849024,0.21962038187089758,2009-10,-0.039235397965823315,-1.0,-0.03242193348104694,-1.0,0.0757115866818312,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2009-11-30 00:00:00+00:00,28.110549926757812,0.02027751530915678,0.20902950817956506,2009-11,0.0010473690659613677,1.0,-0.06457909936212747,-1.0,0.11911611687841983,1.0,0.3333333333333333,1.0,EWJ,equity_index
2009-12-31 00:00:00+00:00,28.898269653320312,-0.008146141927584227,0.1982473316810076,2009-12,0.028022209761634276,1.0,-0.011278177579629012,-1.0,0.031439433444825804,1.0,0.3333333333333333,1.0,EWJ,equity_index
2010-01-29 00:00:00+00:00,29.19496726989746,-0.014027712092403055,0.19179022533892215,2010-01,0.010266968235001617,1.0,0.03966465443205558,1.0,0.18418027895820477,1.0,1.0,1.0,EWJ,equity_index
2010-02-26 00:00:00+00:00,29.491653442382812,0.006072827603581965,0.18189402728646853,2010-02,0.010162236858928031,1.0,0.049131145396424936,1.0,0.3682611537373097,1.0,1.0,1.0,EWJ,equity_index
2010-03-31 00:00:00+00:00,30.975141525268555,-0.012299084582655384,0.1697339178964526,2010-03,0.050301963766934854,1.0,0.07186838163196452,1.0,0.3406748690522028,1.0,1.0,1.0,EWJ,equity_index
2010-04-30 00:00:00+00:00,30.826805114746094,-0.0028787475433846854,0.16029629851420985,2010-04,-0.004788885642425633,-1.0,0.05589449132663349,1.0,0.23861503332363876,1.0,0.3333333333333333,1.0,EWJ,equity_index
2010-05-28 00:00:00+00:00,28.215869903564453,-0.016545734063505013,0.18257138727890826,2010-05,-0.0846969123612713,-1.0,-0.0432591391089967,-1.0,0.02965372308774694,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2010-06-30 00:00:00+00:00,27.492881774902344,0.0,0.18072188387304408,2010-06,-0.025623456981235027,-1.0,-0.11242110863401522,-1.0,-0.008489977583663655,-1.0,-1.0,1.0,EWJ,equity_index
2010-07-30 00:00:00+00:00,28.777881622314453,-0.008239203173182719,0.18152028903275677,2010-07,0.046739365408582145,1.0,-0.0664656452332627,-1.0,-0.00841460011590478,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2010-08-31 00:00:00+00:00,28.03079605102539,-0.011591041279608083,0.174538888576481,2010-08,-0.025960408799158063,-1.0,-0.006559211293913791,-1.0,-0.06723302973564782,-1.0,-1.0,1.0,EWJ,equity_index
2010-09-30 00:00:00+00:00,29.55486297607422,-0.01198787064099971,0.16839550041829957,2010-09,0.054371161000012824,1.0,0.0750005480711089,1.0,0.01118642512670287,1.0,1.0,1.0,EWJ,equity_index
2010-10-29 00:00:00+00:00,29.943347930908203,-0.003975990771498794,0.16733130752896838,2010-10,0.013144535812887215,1.0,0.04049868311676019,1.0,0.06631530672155561,1.0,1.0,1.0,EWJ,equity_index
2010-11-30 00:00:00+00:00,30.6904296875,-0.004844900052637935,0.17722260150335303,2010-11,0.024949840556093728,1.0,0.09488255815615054,1.0,0.09177621097645106,1.0,1.0,1.0,EWJ,equity_index
2010-12-31 00:00:00+00:00,32.826316833496094,0.003679753123311258,0.16159163000703214,2010-12,0.069594566376046,1.0,0.11069088224398937,1.0,0.13592672597006028,1.0,1.0,1.0,EWJ,equity_index
2011-01-31 00:00:00+00:00,32.88649368286133,0.0009160457428427637,0.14885771283048493,2011-01,0.001833189196048579,1.0,0.0982904703490135,1.0,0.12644393051846814,1.0,1.0,1.0,EWJ,equity_index
2011-02-28 00:00:00+00:00,34.69179153442383,0.009632437748134048,0.1534081370918002,2011-02,0.054894810890202095,1.0,0.13037816308429062,1.0,0.17632575610588974,1.0,1.0,1.0,EWJ,equity_index
2011-03-31 00:00:00+00:00,31.051095962524414,-0.012440194115897474,0.24354863320726988,2011-03,-0.10494400579707275,-1.0,-0.054079197491941566,-1.0,0.002452109450215012,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2011-04-29 00:00:00+00:00,31.68294334411621,0.0019025366592511084,0.22566520608594448,2011-04,0.02034863382453156,1.0,-0.03659710124014659,-1.0,0.027772525442819163,1.0,0.3333333333333333,1.0,EWJ,equity_index
2011-05-31 00:00:00+00:00,30.900659561157227,0.017839278869583808,0.20590147457982544,2011-05,-0.024691007223110795,-1.0,-0.10928037456655282,-1.0,0.0951517591613793,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2011-06-30 00:00:00+00:00,31.655719757080078,0.00772917368851922,0.19454305723071688,2011-06,0.024435083478670405,1.0,0.019471898682268174,1.0,0.15141511960299114,1.0,1.0,1.0,EWJ,equity_index
2011-07-29 00:00:00+00:00,32.505531311035156,0.004690409509147564,0.18264595811303097,2011-07,0.026845434584219507,1.0,0.02596311706221921,1.0,0.1295317611505593,1.0,1.0,1.0,EWJ,equity_index
2011-08-31 00:00:00+00:00,29.8953857421875,0.017561973813369658,0.27093347088938335,2011-08,-0.08029850501048574,-1.0,-0.03253243889439095,-1.0,0.06651932709181474,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2011-09-30 00:00:00+00:00,28.711700439453125,-0.025746978338060167,0.25655267248288766,2011-09,-0.039594247518405234,-1.0,-0.09300118083615827,-1.0,-0.0285287242679374,-1.0,-1.0,1.0,EWJ,equity_index
2011-10-31 00:00:00+00:00,28.52959632873535,-0.058116442574272176,0.24820767228050536,2011-10,-0.006342505248053576,-1.0,-0.12231564358248259,-1.0,-0.04721421283401461,-1.0,-1.0,1.0,EWJ,equity_index
2011-11-30 00:00:00+00:00,28.620655059814453,0.03285882727874068,0.254122320197288,2011-11,0.003191728688687556,1.0,-0.04263971347839757,-1.0,-0.0674403926162217,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2011-12-30 00:00:00+00:00,27.981948852539062,0.007742954863136253,0.2506207328212745,2011-12,-0.02231626795195829,-1.0,-0.025416522732708002,-1.0,-0.14757573947540226,-1.0,-1.0,1.0,EWJ,equity_index
2012-01-31 00:00:00+00:00,29.333436965942383,0.006322309604393173,0.22519336970612433,2012-01,0.04829856992897352,1.0,0.028175675111021148,1.0,-0.1080399981579857,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2012-02-29 00:00:00+00:00,30.68492317199707,-0.01769934685219643,0.20225702680577273,2012-02,0.046073230614736005,1.0,0.07212511760714402,1.0,-0.1154990326299764,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2012-03-30 00:00:00+00:00,31.268526077270508,0.0029556324157704594,0.18308564657289222,2012-03,0.01901920698977122,1.0,0.11745347838534204,1.0,0.007002333025813545,1.0,1.0,1.0,EWJ,equity_index
2012-04-30 00:00:00+00:00,29.917041778564453,-0.0020491363908413662,0.17108480511995935,2012-04,-0.04322187414162981,-1.0,0.01989554832253937,1.0,-0.05573666393213117,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2012-05-31 00:00:00+00:00,27.30620574951172,0.010227088617456026,0.16374224448425717,2012-05,-0.08726919086376372,-1.0,-0.1101100173380507,-1.0,-0.11632288315825501,-1.0,-1.0,1.0,EWJ,equity_index
2012-06-29 00:00:00+00:00,29.18194580078125,0.02060727282236119,0.17045237732553142,2012-06,0.06869281175408526,1.0,-0.06673100840547841,-1.0,-0.07814619207151485,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2012-07-31 00:00:00+00:00,27.879459381103516,-0.001111040950654174,0.1742235624839656,2012-07,-0.044633295825080466,-1.0,-0.06810774984179302,-1.0,-0.14231645333424092,-1.0,-1.0,1.0,EWJ,equity_index
2012-08-31 00:00:00+00:00,28.09653663635254,0.0011047665416124008,0.15735712384958012,2012-08,0.0077862792201830455,1.0,0.028943270042376845,1.0,-0.060171463293630545,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2012-09-28 00:00:00+00:00,28.437665939331055,-0.019251371019570196,0.15521275622280098,2012-09,0.012141329281743163,1.0,-0.025504805832045285,-1.0,-0.00954434937421944,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2012-10-31 00:00:00+00:00,28.09653663635254,-0.006579205144779499,0.15715736702088667,2012-10,-0.011995685711558846,-1.0,0.0077862792201830455,1.0,-0.015179313699108632,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2012-11-30 00:00:00+00:00,28.933860778808594,-0.003205122097495683,0.15367681087130883,2012-11,0.02980168528574767,1.0,0.02980168528574767,1.0,0.010943345578204644,1.0,1.0,1.0,EWJ,equity_index
2012-12-31 00:00:00+00:00,30.561954498291016,0.008273266150211178,0.1435288736202981,2012-12,0.05626949448359997,1.0,0.07469982112779294,1.0,0.09220250023857246,1.0,1.0,1.0,EWJ,equity_index
2013-01-31 00:00:00+00:00,31.251556396484375,0.0020101583016480795,0.15097169362027182,2013-01,0.022564064030391906,1.0,0.11229212343736816,1.0,0.06539020411310914,1.0,1.0,1.0,EWJ,equity_index
2013-02-28 00:00:00+00:00,32.00385284423828,0.003933168033815049,0.1519364375043244,2013-02,0.02407228741537293,1.0,0.10610378230886397,1.0,0.04298298760105279,1.0,1.0,1.0,EWJ,equity_index
2013-03-28 00:00:00+00:00,33.85323715209961,-0.0018487525391244208,0.14222940558554062,2013-03,0.0577863020700109,1.0,0.10769215214925598,1.0,0.0826617496597628,1.0,1.0,1.0,EWJ,equity_index
2013-04-30 00:00:00+00:00,36.67435073852539,0.007752197194865307,0.17046616156575564,2013-04,0.08333364321263481,1.0,0.1735207767972493,1.0,0.22586821952438307,1.0,1.0,1.0,EWJ,equity_index
2013-05-31 00:00:00+00:00,33.97862243652344,-0.022542994846763698,0.1865970201986886,2013-05,-0.07350445877614853,-1.0,0.061704120497500625,1.0,0.24435532157854012,1.0,0.3333333333333333,1.0,EWJ,equity_index
2013-06-28 00:00:00+00:00,35.32191848754883,0.008086089328685375,0.2617108902479613,2013-06,0.03953356418538867,1.0,0.04338377830310769,1.0,0.21040312831378083,1.0,1.0,1.0,EWJ,equity_index
2013-07-31 00:00:00+00:00,35.32191848754883,-0.0008904061328826041,0.24364425339316184,2013-07,0.0,0.0,-0.03687678782969894,-1.0,0.2669513423739398,1.0,0.0,1.0,EWJ,equity_index
2013-08-30 00:00:00+00:00,34.22007369995117,-0.019837968074594925,0.22335122460361043,2013-08,-0.031194364144916498,-1.0,0.007105975643326934,1.0,0.2179463306404723,1.0,0.3333333333333333,1.0,EWJ,equity_index
2013-09-30 00:00:00+00:00,37.525611877441406,-0.00831935517008231,0.21980440881263869,2013-09,0.0965964657608247,1.0,0.06238883628785308,1.0,0.31957425611154533,1.0,1.0,1.0,EWJ,equity_index
2013-10-31 00:00:00+00:00,37.49412155151367,-0.0050126660495611874,0.20302234852191833,2013-10,-0.0008391688863217395,-1.0,0.06149731263126479,1.0,0.33447485135951327,1.0,0.3333333333333333,1.0,EWJ,equity_index
2013-11-29 00:00:00+00:00,37.96634292602539,-0.0008285394234377463,0.1858264355142309,2013-11,0.012594544290440934,1.0,0.10947577900977934,1.0,0.3121768718066227,1.0,1.0,1.0,EWJ,equity_index
2013-12-31 00:00:00+00:00,38.507080078125,0.0016500672618975365,0.17426419242395289,2013-12,0.014242539850445768,1.0,0.02615462217882203,1.0,0.25996784925120764,1.0,1.0,1.0,EWJ,equity_index
2014-01-31 00:00:00+00:00,35.937828063964844,-0.026632226601850495,0.16276331790060986,2014-01,-0.06672154858139168,-1.0,-0.04150766635272718,-1.0,0.14995322498586505,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2014-02-28 00:00:00+00:00,36.82596206665039,0.0051948106039110264,0.16893904965369738,2014-02,0.024713068388684478,1.0,-0.030036626429807756,-1.0,0.1506727719903338,1.0,0.3333333333333333,1.0,EWJ,equity_index
2014-03-31 00:00:00+00:00,35.937828063964844,0.0,0.17554884725122807,2014-03,-0.024117061791301908,-1.0,-0.06672154858139168,-1.0,0.06157729916637966,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2014-04-30 00:00:00+00:00,35.14484786987305,-0.0027000567441665124,0.17361393780489082,2014-04,-0.02206533440697611,-1.0,-0.02206533440697611,-1.0,-0.041704974671729955,-1.0,-1.0,1.0,EWJ,equity_index
2014-05-30 00:00:00+00:00,36.73080825805664,0.0017303138565867293,0.16100415631397044,2014-05,0.04512639787361583,1.0,-0.002583878417664498,-1.0,0.08099756918264278,1.0,0.3333333333333333,1.0,EWJ,equity_index
2014-06-30 00:00:00+00:00,38.45068359375,0.005008483073337233,0.14683226577897557,2014-06,0.046823781377479445,1.0,0.06992229817874884,1.0,0.08857857217761489,1.0,1.0,1.0,EWJ,equity_index
2014-07-31 00:00:00+00:00,38.322940826416016,-0.01477813816249951,0.13587351133122416,2014-07,-0.0033222495777617267,-1.0,0.09042841694208326,1.0,0.08496204247583727,1.0,0.3333333333333333,1.0,EWJ,equity_index
2014-08-29 00:00:00+00:00,37.6842155456543,-0.0016922951457323254,0.12613254022120285,2014-08,-0.016666917177750706,-1.0,0.025956610616880038,1.0,0.1012312795138155,1.0,0.3333333333333333,1.0,EWJ,equity_index
2014-09-30 00:00:00+00:00,37.588417053222656,-0.0059122205294677155,0.11547620313646043,2014-09,-0.002542138427044649,-1.0,-0.022425259057487934,-1.0,0.0016736616044095154,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2014-10-31 00:00:00+00:00,38.514556884765625,0.04960855758092153,0.13156685476413318,2014-10,0.02463896870761051,1.0,0.005000035336993891,1.0,0.027215875209930296,1.0,1.0,1.0,EWJ,equity_index
2014-11-28 00:00:00+00:00,37.10938262939453,-0.0034303175325645086,0.16246603295336454,2014-11,-0.03648423788375221,-1.0,-0.015253944070120262,-1.0,-0.022571578682218152,-1.0,-1.0,1.0,EWJ,equity_index
2014-12-31 00:00:00+00:00,36.10955810546875,-0.005309552992129873,0.15954880429418156,2014-12,-0.02694263426343868,-1.0,-0.039343475030085506,-1.0,-0.06226184815343161,-1.0,-1.0,1.0,EWJ,equity_index
2015-01-30 00:00:00+00:00,36.91270446777344,-0.017108695212748715,0.15221411342885743,2015-01,0.02224193273035513,1.0,-0.041590830754846264,-1.0,0.027126747951307317,1.0,0.3333333333333333,1.0,EWJ,equity_index
2015-02-27 00:00:00+00:00,39.675533294677734,-0.0040325337595785715,0.1502535930280015,2015-02,0.07484764031084157,1.0,0.06915099318441742,1.0,0.07737941028858875,1.0,1.0,1.0,EWJ,equity_index
2015-03-31 00:00:00+00:00,40.253807067871094,-0.019561580074835327,0.14763954136160654,2015-03,0.014575072473466566,1.0,0.11476875320096203,1.0,0.12009571074312975,1.0,1.0,1.0,EWJ,equity_index
2015-04-30 00:00:00+00:00,41.3139533996582,-0.02575774013177834,0.13992461745589552,2015-04,0.026336548242495983,1.0,0.11923398719612277,1.0,0.17553370988051564,1.0,1.0,1.0,EWJ,equity_index
2015-05-29 00:00:00+00:00,41.92435073852539,-0.009111664959769783,0.14825519722459896,2015-05,0.01477460491283411,1.0,0.0566802070975394,1.0,0.1413947235786619,1.0,1.0,1.0,EWJ,equity_index
2015-06-30 00:00:00+00:00,41.36236572265625,0.00470612457789743,0.14964654127108915,2015-06,-0.013404739870013449,-1.0,0.02753922512014917,1.0,0.07572510698820278,1.0,0.3333333333333333,1.0,EWJ,equity_index
2015-07-31 00:00:00+00:00,41.74983215332031,0.007794325929621593,0.15541257245327833,2015-07,0.009367608063380883,1.0,0.010550400477183919,1.0,0.0894214079870963,1.0,1.0,1.0,EWJ,equity_index
2015-08-31 00:00:00+00:00,39.13440704345703,-0.015434836937348151,0.2016198879080502,2015-08,-0.06264516466218362,-1.0,-0.06654709365611255,-1.0,0.03848273015119119,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2015-09-30 00:00:00+00:00,36.906463623046875,0.02144787487643396,0.22960883316468383,2015-09,-0.056930552644789634,-1.0,-0.10772841499171437,-1.0,-0.018142648284714458,-1.0,-1.0,1.0,EWJ,equity_index
2015-10-30 00:00:00+00:00,39.78019714355469,-0.004846584006167776,0.2184716436504297,2015-10,0.07786531784403361,1.0,-0.04717707612649602,-1.0,0.03286134805018848,1.0,0.3333333333333333,1.0,EWJ,equity_index
2015-11-30 00:00:00+00:00,39.973934173583984,-0.00801263285164322,0.191468338676578,2015-11,0.004870187780371182,1.0,0.021452404509277434,1.0,0.0771921099522801,1.0,1.0,1.0,EWJ,equity_index
2015-12-31 00:00:00+00:00,39.421104431152344,-0.009803931902069296,0.18649608717988417,2015-12,-0.013829755661051935,-1.0,0.06813551235332005,1.0,0.0917083038239137,1.0,0.3333333333333333,1.0,EWJ,equity_index
2016-01-29 00:00:00+00:00,37.40451431274414,0.024042848392532568,0.22431248464749268,2016-01,-0.05115508932354018,-1.0,-0.059720237741342164,-1.0,0.013323592840510434,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2016-02-29 00:00:00+00:00,35.420448303222656,-0.015370712435050504,0.22823584842088068,2016-02,-0.05304349076511039,-1.0,-0.11391137661327344,-1.0,-0.10724707743313122,-1.0,-1.0,1.0,EWJ,equity_index
2016-03-31 00:00:00+00:00,37.111793518066406,-0.016379231464916044,0.21476200179927477,2016-03,0.04775053100301574,1.0,-0.05858057369039649,-1.0,-0.07805506556204744,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2016-04-29 00:00:00+00:00,37.144309997558594,-0.008680648349190467,0.2357171786406097,2016-04,0.0008761764498490532,1.0,-0.006956494956997572,-1.0,-0.10092579041670957,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2016-05-31 00:00:00+00:00,38.34775924682617,0.007692441861863797,0.21700123122954484,2016-05,0.032399289402513576,1.0,0.08264466103149748,1.0,-0.08531059941764574,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2016-06-30 00:00:00+00:00,37.699188232421875,-0.008620909311420677,0.22287298368446212,2016-06,-0.01691287906106209,-1.0,0.015827710241746118,1.0,-0.0885630554789053,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2016-07-29 00:00:00+00:00,39.53498077392578,0.017721200275428783,0.1973760125058013,2016-07,0.04869581090674768,1.0,0.0643616956816353,1.0,-0.053050545718622444,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2016-08-31 00:00:00+00:00,40.25617980957031,0.0016312111263292461,0.17487255473447252,2016-08,0.018242048472682626,1.0,0.049766155838742776,1.0,0.0286646164043729,1.0,1.0,1.0,EWJ,equity_index
2016-09-30 00:00:00+00:00,41.1085090637207,-0.0015925269360240746,0.17643743730407244,2016-09,0.0211726313371583,1.0,0.0904348605672829,1.0,0.11385662640540262,1.0,1.0,1.0,EWJ,equity_index
2016-10-31 00:00:00+00:00,41.40354919433594,0.0007925240318273907,0.1521135070817361,2016-10,0.0071771060866718805,1.0,0.047263673431264586,1.0,0.04080804438758978,1.0,1.0,1.0,EWJ,equity_index
2016-11-30 00:00:00+00:00,40.88723373413086,-0.0016010386444788027,0.14155470058137123,2016-11,-0.012470318855556273,-1.0,0.015675951556896717,1.0,0.02284737740801135,1.0,0.3333333333333333,1.0,EWJ,equity_index
2016-12-30 00:00:00+00:00,40.50984191894531,-0.00040908311352727544,0.13620028046181076,2016-12,-0.009230064759077061,-1.0,-0.014563095534489423,-1.0,0.027618137632201778,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2017-01-31 00:00:00+00:00,41.927608489990234,-0.002367127614673503,0.1290338409772518,2017-01,0.03499807710634073,1.0,0.012657351986770982,1.0,0.12092375105924114,1.0,1.0,1.0,EWJ,equity_index
2017-02-28 00:00:00+00:00,42.47481155395508,-0.0025310919663227294,0.11465000055236481,2017-02,0.013051139420353186,1.0,0.03882820320267788,1.0,0.19916075568390235,1.0,1.0,1.0,EWJ,equity_index
2017-03-31 00:00:00+00:00,42.69866180419922,-0.009234325081701522,0.10661840666250447,2017-03,0.005270188190471092,1.0,0.054031805150793755,1.0,0.15054158682503638,1.0,1.0,1.0,EWJ,equity_index
2017-04-28 00:00:00+00:00,42.99714660644531,-0.004797374626272943,0.10117827175747379,2017-04,0.006990495477700032,1.0,0.025509161027164717,1.0,0.15757020683037082,1.0,1.0,1.0,EWJ,equity_index
2017-05-31 00:00:00+00:00,44.18275451660156,0.0,0.08899057791040542,2017-05,0.02757410674266758,1.0,0.04021072490167299,1.0,0.15216000580942213,1.0,1.0,1.0,EWJ,equity_index
2017-06-30 00:00:00+00:00,44.76766586303711,0.0033663064300701873,0.09243850849534924,2017-06,0.013238453619177859,1.0,0.04845594619160676,1.0,0.18749681258484596,1.0,1.0,1.0,EWJ,equity_index
2017-07-31 00:00:00+00:00,45.69388961791992,0.003297761698271895,0.08487301247216131,2017-07,0.020689569961420684,1.0,0.0627191156696516,1.0,0.15578378244858238,1.0,1.0,1.0,EWJ,equity_index
2017-08-31 00:00:00+00:00,45.65217971801758,0.007922089264702503,0.07896331772362168,2017-08,-0.0009128113244705194,-1.0,0.0332578902672056,1.0,0.13404152937444014,1.0,0.3333333333333333,1.0,EWJ,equity_index
