ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2025-11-13 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.006887748559835163,0.0,-0.006887748559835163,0.9968559120640555,-0.006887748559835163,0.9129785336813931,-0.006887748559835163,0.6419306852814584,tsmom_1m
2025-11-14 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.003736437849401781,0.0,-0.003736437849401781,0.9931312219038194,-0.003736437849401781,0.9095672461324547,-0.003736437849401781,0.6395321511722802,tsmom_1m
2025-11-17 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.001174641880640828,0.0,0.001174641880640828,0.9942977954300397,0.001174641880640828,0.910635661913021,0.001174641880640828,0.6402833724210636,tsmom_1m
2025-11-18 00:00:00+00:00,2.92652492066781,3.0000000000000004,7.909319631790136e-05,0.0,7.909319631790136e-05,0.9943764376207721,7.909319631790136e-05,0.9107076869982028,7.909319631790136e-05,0.6403340144795376,tsmom_1m
2025-11-19 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.0033069875529948304,0.0,0.0033069875529948304,0.9976648281229753,0.0033069875529948304,0.9137193859835225,0.0033069875529948304,0.6424515910951806,tsmom_1m
2025-11-20 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.0015369774385780323,0.0,-0.0015369774385780323,0.9961314397908875,-0.0015369774385780323,0.9123150199020744,-0.0015369774385780323,0.6414641574942888,tsmom_1m
2025-11-21 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.004906437339822261,0.0,0.004906437339822261,1.0010188962824484,0.004906437339822261,0.9167912363814026,0.004906437339822261,0.6446114611887763,tsmom_1m
2025-11-24 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.004459236585021165,0.0,0.004459236585021165,1.0054826763670486,0.004459236585021165,0.9208794254035013,0.004459236585021165,0.6474859361996332,tsmom_1m
2025-11-25 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.0020448948011262138,0.0,0.0020448948011262138,1.007538782664574,0.0020448948011262138,0.922762526952973,0.0020448948011262138,0.6488099768243702,tsmom_1m
2025-11-26 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.002785854081549136,0.0,0.002785854081549136,1.0103456386945793,0.002785854081549136,0.9253332087049855,0.002785854081549136,0.6506174667464562,tsmom_1m
2025-11-28 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.001045594451629766,0.0,-0.001045594451629766,1.0092892269005318,-0.001045594451629766,0.9243656854360548,-0.001045594451629766,0.6499371847330926,tsmom_1m
2025-12-01 00:00:00+00:00,3.0,2.999999999999999,-0.006768117301768779,1.788142115445611,-0.006768117301768779,1.0024582390214576,-0.007125745724857901,0.9177788906048535,-0.00855625941721439,0.6443761535756223,tsmom_1m
2025-12-02 00:00:00+00:00,3.0,2.999999999999999,0.0024092119584667574,0.0,0.0024092119584667574,1.0048733733987716,0.0024092119584667574,0.919990014483327,0.0024092119584667574,0.6459285923105674,tsmom_1m
2025-12-03 00:00:00+00:00,3.0,2.999999999999999,0.00545641322093438,0.0,0.00545641322093438,1.0103563777587496,0.00545641322093438,0.9250098601614815,0.00545641322093438,0.6494530456214304,tsmom_1m
2025-12-04 00:00:00+00:00,3.0,2.999999999999999,-0.0031663584744322064,0.0,-0.0031663584744322064,1.0071572272798366,-0.0031663584744322064,0.9220809473518258,-0.0031663584744322064,0.6473966444666811,tsmom_1m
2025-12-05 00:00:00+00:00,3.0,2.999999999999999,0.0003007818338128068,0.0,0.0003007818338128068,1.0074601618775956,0.0003007818338128068,0.922358292550094,0.0003007818338128068,0.647591369616608,tsmom_1m
2025-12-08 00:00:00+00:00,3.0,2.999999999999999,-0.004386326007609141,0.0,-0.004386326007609141,1.0030411131679218,-0.004386326007609141,0.9183125283831476,-0.004386326007609141,0.6447508227497555,tsmom_1m
2025-12-09 00:00:00+00:00,3.0,2.999999999999999,-0.0004535672456557936,0.0,-0.0004535672456557936,1.0025861665729427,-0.0004535672456557936,0.9178960118989976,-0.0004535672456557936,0.6444583848949466,tsmom_1m
2025-12-10 00:00:00+00:00,3.0,2.999999999999999,0.00900451402849078,0.0,0.00900451402849078,1.0116139677746194,0.00900451402849078,0.9261612194148378,0.00900451402849078,0.6502614194625116,tsmom_1m
2025-12-11 00:00:00+00:00,3.0,2.999999999999999,0.0026534461750426907,0.0,0.0026534461750426907,1.0142982309880308,0.0026534461750426907,0.928618738359967,0.0026534461750426907,0.6519868531387623,tsmom_1m
2025-12-12 00:00:00+00:00,3.0,2.999999999999999,-0.004948169417590313,0.0,-0.004948169417590313,1.0092793115011398,-0.004948169417590313,0.9240237755182129,-0.004948169417590313,0.64876071173139,tsmom_1m
2025-12-15 00:00:00+00:00,3.0,2.999999999999999,0.0011359230192217317,0.0,0.0011359230192217317,1.0104257751038983,0.0011359230192217317,0.9250733953951323,0.0011359230192217317,0.6494976539578124,tsmom_1m
2025-12-16 00:00:00+00:00,3.0,2.999999999999999,0.0015033703820618455,0.0,0.0015033703820618455,1.0119448192874614,0.0015033703820618455,0.9264641233390029,0.0015033703820618455,0.6504740894939913,tsmom_1m
2025-12-17 00:00:00+00:00,3.0,2.999999999999999,0.001515321036033028,0.0,0.001515321036033028,1.0134782405594323,0.001515321036033028,0.9278680139142284,0.001515321036033028,0.651459766565196,tsmom_1m
2025-12-18 00:00:00+00:00,3.0,2.999999999999999,0.0019469372274196124,0.0,0.0019469372274196124,1.0154514190751571,0.0019469372274196124,0.92967451469265,0.0019469372274196124,0.6527281178368879,tsmom_1m
2025-12-19 00:00:00+00:00,3.0,2.999999999999999,-0.0003719571229290311,0.0,-0.0003719571229290311,1.0150737146868438,-0.0003719571229290311,0.9293287156349044,-0.0003719571229290311,0.6524853309641224,tsmom_1m
2025-12-22 00:00:00+00:00,3.0,2.999999999999999,0.002827235948715246,0.0,0.002827235948715246,1.0179435675836024,0.002827235948715246,0.9319561471879206,0.002827235948715246,0.6543300609478335,tsmom_1m
2025-12-23 00:00:00+00:00,3.0,2.999999999999999,0.0039342598388497,0.0,0.0039342598388497,1.0219484220797619,0.0039342598388497,0.9356227048293712,0.0039342598388497,0.6569043654279726,tsmom_1m
2025-12-24 00:00:00+00:00,3.0,2.999999999999999,0.003463292565185464,0.0,0.003463292565185464,1.0254877284519537,0.003463292565185464,0.9388630399868254,0.003463292565185464,0.6591794174327972,tsmom_1m
2025-12-26 00:00:00+00:00,3.0,2.999999999999999,0.004045264318664734,0.0,0.004045264318664734,1.029636097369089,0.004045264318664734,0.9426609891425973,0.004045264318664734,0.6618459724097363,tsmom_1m
2025-12-29 00:00:00+00:00,3.0,2.999999999999999,-0.002754231602270924,0.0,-0.002754231602270924,1.026800241090876,-0.002754231602270924,0.9400646824560728,-0.002754231602270924,0.6600230953166897,tsmom_1m
2025-12-30 00:00:00+00:00,3.0,2.999999999999999,-0.0007083020123322106,0.0,-0.0007083020123322106,1.0260729564138482,-0.0007083020123322106,0.9393988327497668,-0.0007083020123322106,0.6595555996300911,tsmom_1m
2025-12-31 00:00:00+00:00,3.0,2.999999999999999,-0.006807494981660777,0.0,-0.006807494981660777,1.019087969912243,-0.006807494981660777,0.9330038799100447,-0.006807494981660777,0.655065678195483,tsmom_1m
2026-01-02 00:00:00+00:00,3.0,2.9999999999999996,0.003765363594034645,2.1016250924956967,0.003765363594034645,1.0229252066532692,0.003345038575535506,0.9361248138794682,0.0016637385015389485,0.6561555361853336,tsmom_1m
2026-01-05 00:00:00+00:00,3.0,2.9999999999999996,0.0020040478628236677,0.0,0.0020040478628236677,1.024975197727491,0.0020040478628236677,0.9380008528120595,0.0020040478628236677,0.6574705032853058,tsmom_1m
2026-01-06 00:00:00+00:00,3.0,2.9999999999999996,0.0018806720486546405,0.0,0.0018806720486546405,1.0269028399324214,0.0018806720486546405,0.9397649247975572,0.0018806720486546405,0.6587069896836493,tsmom_1m
2026-01-07 00:00:00+00:00,3.0,2.9999999999999996,-0.007029508160187894,0.0,-0.007029508160187894,1.0196842180393964,-0.007029508160187894,0.9331588395900344,-0.007029508160187894,0.6540766035244953,tsmom_1m
2026-01-08 00:00:00+00:00,3.0,2.9999999999999996,0.0009701102307570871,0.0,0.0009701102307570871,1.020673424131458,0.0009701102307570871,0.9340641065272421,0.0009701102307570871,0.6547111299292733,tsmom_1m
2026-01-09 00:00:00+00:00,3.0,2.9999999999999996,-0.0008463247447080685,0.0,-0.0008463247447080685,1.0198096029563495,-0.0008463247447080685,0.9332735849607445,-0.0008463247447080685,0.6541570316993783,tsmom_1m
2026-01-12 00:00:00+00:00,3.0,2.9999999999999996,0.007501580780033195,0.0,0.007501580780033195,1.02745978707318,0.007501580780033195,0.9402746121481987,0.007501580780033195,0.659064243515498,tsmom_1m
2026-01-13 00:00:00+00:00,3.0,2.9999999999999996,-0.0021012470959429373,0.0,-0.0021012470959429373,1.0253008401793944,-0.0021012470959429373,0.9382988628500335,-0.0021012470959429373,0.6576793866877712,tsmom_1m
2026-01-14 00:00:00+00:00,3.0,2.9999999999999996,0.0012061900558265795,0.0,0.0012061900558265795,1.0265375478570495,0.0012061900558265795,0.9394306296077967,0.0012061900558265795,0.6584726730239161,tsmom_1m
2026-01-15 00:00:00+00:00,3.0,2.9999999999999996,-0.0016920732889856855,0.0,-0.0016920732889856855,1.0248005710921797,-0.0016920732889856855,0.9378410441325823,-0.0016920732889856855,0.6573584890023654,tsmom_1m
2026-01-16 00:00:00+00:00,3.0,2.9999999999999996,0.00039009405531370247,0.0,0.00039009405531370247,1.0252003397028449,0.00039009405531370247,0.9382068903487275,0.00039009405531370247,0.6576149206411351,tsmom_1m
2026-01-20 00:00:00+00:00,3.0,2.9999999999999996,0.0072010297279011485,0.0,0.0072010297279011485,1.0325828378260993,0.0072010297279011485,0.9449629460570503,0.0072010297279011485,0.6623504252341832,tsmom_1m
2026-01-21 00:00:00+00:00,3.0,2.9999999999999996,-0.0023003825858089674,0.0,-0.0023003825858089674,1.030207502247559,-0.0023003825858089674,0.9427891697517059,-0.0023003825858089674,0.6608267658502713,tsmom_1m
2026-01-22 00:00:00+00:00,3.0,2.9999999999999996,0.005314981549221503,0.0,0.005314981549221503,1.0356830361138742,0.005314981549221503,0.9478000767937421,0.005314981549221503,0.6643390479179972,tsmom_1m
2026-01-23 00:00:00+00:00,3.0,2.9999999999999996,0.005065383768186476,0.0,0.005065383768186476,1.0409291681539916,0.005065383768186476,0.952601047918219,0.005065383768186476,0.6677041801478935,tsmom_1m
2026-01-26 00:00:00+00:00,3.0,2.9999999999999996,0.0029596077420386393,0.0,0.0029596077420386393,1.044009910178974,0.0029596077420386393,0.9554203733547119,0.0029596077420386393,0.6696803226088507,tsmom_1m
2026-01-27 00:00:00+00:00,3.0,2.9999999999999996,0.013154441053207743,0.0,0.013154441053207743,1.0577432770013881,0.013154441053207743,0.9679883943370402,0.013154441053207743,0.678489592937102,tsmom_1m
2026-01-28 00:00:00+00:00,3.0,2.9999999999999996,-0.0012273688664972233,0.0,-0.0012273688664972233,1.05644503583445,-0.0012273688664972233,0.9668003155187003,-0.0012273688664972233,0.6776568359344887,tsmom_1m
2026-01-29 00:00:00+00:00,3.0,2.9999999999999996,0.0013004541323352265,0.0,0.0013004541323352265,1.0578188941468858,0.0013004541323352265,0.9680575949841594,0.0013004541323352265,0.6785380975670848,tsmom_1m
2026-01-30 00:00:00+00:00,3.0,2.9999999999999996,-0.015325985135152738,0.0,-0.015325985135152738,1.041606777499507,-0.015325985135152738,0.9532211586734606,-0.015325985135152738,0.6681388327701369,tsmom_1m
2026-02-02 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.007006858172073186,1.3535359651354657,-0.007006858172073186,1.0343083865384979,-0.007277565365100279,0.9462840293838178,-0.00836039413720865,0.662552928789804,tsmom_1m
2026-02-03 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.006214355399416073,0.0,0.006214355399416073,1.0407359464450447,0.006214355399416073,0.9521645746512003,0.006214355399416073,0.6666702681602278,tsmom_1m
2026-02-04 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.0007602813782367788,0.0,-0.0007602813782367788,1.039944694285301,-0.0007602813782367788,0.9514406616560762,-0.0007602813782367788,0.6661634111699214,tsmom_1m
2026-02-05 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.009611895088329346,0.0,-0.009611895088329346,1.029948854986166,-0.009611895088329346,0.9422955138334673,-0.009611895088329346,0.6597603183500724,tsmom_1m
2026-02-06 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.011656469320082376,0.0,0.011656469320082376,1.0419544222155663,0.011656469320082376,0.9532793525809184,0.011656469320082376,0.6674507942595279,tsmom_1m
2026-02-09 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.011180181622833773,0.0,0.011180181622833773,1.0536036618986513,0.011180181622833773,0.9639371888800706,0.011180181622833773,0.6749130153636541,tsmom_1m
2026-02-10 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.0016097943802279207,0.0,-0.0016097943802279207,1.0519075766447392,-0.0016097943802279207,0.9623854482105189,-0.0016097943802279207,0.673826544184379,tsmom_1m
2026-02-11 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.003810892987170131,0.0,0.003810892987170131,1.0559162838517258,0.003810892987170131,0.9660529961660589,0.003810892987170131,0.6763944250361803,tsmom_1m
2026-02-12 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.007453148641032933,0.0,-0.007453148641032933,1.0480463828356916,-0.007453148641032933,0.958852859590518,-0.007453148641032933,0.6713531568464196,tsmom_1m
2026-02-13 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.0022489187805340757,0.0,0.0022489187805340757,1.0504033540289217,0.0022489187805340757,0.96100924179422,0.0022489187805340757,0.6728629755692224,tsmom_1m
2026-02-17 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.00522133617518599,0.0,-0.00522133617518599,1.0449188449979938,-0.00522133617518599,0.9559914894753518,-0.00522133617518599,0.6693497317739395,tsmom_1m
2026-02-18 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.0013190610279990244,0.0,0.0013190610279990244,1.0462971567238524,0.0013190610279990244,0.9572525005922174,0.0013190610279990244,0.6702326449192241,tsmom_1m
2026-02-19 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.0007225499097384433,0.0,0.0007225499097384433,1.047053158640003,0.0007225499097384433,0.9579441633001173,0.0007225499097384433,0.6707169214563142,tsmom_1m
2026-02-20 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.005649505140677281,0.0,0.005649505140677281,1.052968490842302,0.005649505140677281,0.9633560737751632,0.005649505140677281,0.6745061401520209,tsmom_1m
2026-02-23 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.0020816186064432788,0.0,-0.0020816186064432788,1.0507766120397661,-0.0020816186064432788,0.9613507338473627,-0.0020816186064432788,0.6731020756205203,tsmom_1m
2026-02-24 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.0004977230775548987,0.0,0.0004977230775548987,1.0512996078089334,0.0004977230775548987,0.9618292202932229,0.0004977230775548987,0.6734370940571067,tsmom_1m
2026-02-25 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.005321922300307106,0.0,0.005321922300307106,1.0568945426360359,0.005321922300307106,0.9669480006697885,0.005321922300307106,0.6770210739458232,tsmom_1m
2026-02-26 00:00:00+00:00,2.92684693414831,3.0000000000000004,-0.0006271758943742827,0.0,-0.0006271758943742827,1.0562316838559989,-0.0006271758943742827,0.9663415541926549,-0.0006271758943742827,0.676596462648261,tsmom_1m
2026-02-27 00:00:00+00:00,2.92684693414831,3.0000000000000004,0.0025653326506499354,0.0,0.0025653326506499354,1.0589412694812455,0.0025653326506499354,0.968820541733305,0.0025653326506499354,0.6783321576452068,tsmom_1m
2026-03-02 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.006376703596065686,2.081782449588517,-0.006376703596065686,1.0521887148801221,-0.006793060085983389,0.9622392855807758,-0.008458486045654204,0.6725944945554463,tsmom_1m
2026-03-03 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.006781809195508377,0.0,-0.006781809195508377,1.0450529717781378,-0.006781809195508377,0.9557135623455446,-0.006781809195508377,0.6680330870274218,tsmom_1m
2026-03-04 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.0002540520491240442,0.0,-0.0002540520491240442,1.0447874739292144,-0.0002540520491240442,0.955470761356655,-0.0002540520491240442,0.6678633718527798,tsmom_1m
2026-03-05 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.003352215650406799,0.0,-0.003352215650406799,1.04128512100776,-0.003352215650406799,0.9522678173169291,-0.003352215650406799,0.6656245498053215,tsmom_1m
2026-03-06 00:00:00+00:00,2.4172793896404334,3.0000000000000004,0.0055572348699593245,0.0,0.0055572348699593245,1.0470717869917943,0.0055572348699593245,0.9575597932368628,0.0055572348699593245,0.6693235817638006,tsmom_1m
2026-03-09 00:00:00+00:00,2.4172793896404334,3.0000000000000004,0.002020362625912178,0.0,0.002020362625912178,1.0491872516968794,0.002020362625912178,0.9594944112551946,0.002020362625912178,0.6706758581130378,tsmom_1m
2026-03-10 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.0014678631207497358,0.0,-0.0014678631207497358,1.0476471884233527,-0.0014678631207497358,0.9580860047943476,-0.0014678631207497358,0.6696913977549365,tsmom_1m
2026-03-11 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.001758880176633699,0.0,-0.001758880176633699,1.0458045025515288,-0.001758880176633699,0.9564008463130046,-0.001758880176633699,0.6685134908309632,tsmom_1m
2026-03-12 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.003216540908732037,0.0,-0.003216540908732037,1.0424406295865356,-0.003216540908732037,0.9533245438656929,-0.003216540908732037,0.6663631898396661,tsmom_1m
2026-03-13 00:00:00+00:00,2.4172793896404334,3.0000000000000004,-0.0006972489338919482,0.0,-0.0006972489338919482,1.0417137889689108,-0.0006972489338919482,0.9526598393438295,-0.0006972489338919482,0.6658985688159655,tsmom_1m
2026-03-16 00:00:00+00:00,2.4172793896404334,3.0000000000000004,0.0022063140207850803,0.0,0.0022063140207850803,1.044012136707158,0.0022063140207850803,0.9547617061044126,0.0022063140207850803,0.6673677501647649,tsmom_1m
2026-03-17 00:00:00+00:00,2.4172793896404334,3.0000000000000004,0.004489244572228302,0.0,0.004489244572228302,1.048698962525211,0.004489244572228302,0.9590478649113131,0.004489244572228302,0.6703637272148723,tsmom_1m
